Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
800255597859004997,86,64.943725762,Zoom,Youtube,Youtube
800255597859004997,86,64.944024457,Zoom,Youtube,Youtube
8205466263950897018,2502,65.023597173,Zoom,Zoom,Youtube
8205466263950897018,2502,65.023605073,Zoom,Zoom,Youtube
8205466263950897018,2502,65.023612472,Zoom,Zoom,Youtube
2404637594362767641,2502,65.023674471,Zoom,Zoom,Youtube
800255597859004997,86,65.02374857,Zoom,Youtube,Youtube
800255597859004997,86,65.023954367,Zoom,Youtube,Youtube
800255597859004997,86,65.024038466,Zoom,Youtube,Youtube
800255597859004997,86,65.024087365,Zoom,Youtube,Youtube
8205466263950897018,2502,65.024131464,Zoom,Zoom,Youtube
2404637594362767641,2502,65.024138964,Zoom,Zoom,Youtube
8205466263950897018,2502,65.024145664,Zoom,Zoom,Youtube
8205466263950897018,2502,65.024152564,Zoom,Zoom,Youtube
800255597859004997,86,65.024175163,Zoom,Youtube,Youtube
800255597859004997,86,65.024239362,Zoom,Youtube,Youtube
800255597859004997,86,65.024286361,Zoom,Youtube,Youtube
800255597859004997,86,65.024334661,Zoom,Youtube,Youtube
8205466263950897018,2502,65.029541477,Zoom,Zoom,Youtube
8205466263950897018,2502,65.029549076,Zoom,Zoom,Youtube
8205466263950897018,2502,65.029556876,Zoom,Zoom,Youtube
2404637594362767641,2502,65.029564376,Zoom,Zoom,Youtube
800255597859004997,86,65.029601376,Zoom,Youtube,Youtube
800255597859004997,86,65.029701674,Zoom,Youtube,Youtube
800255597859004997,86,65.029763573,Zoom,Youtube,Youtube
800255597859004997,86,65.029814472,Zoom,Youtube,Youtube
8205466263950897018,1294,65.029872371,Zoom,Zoom,Youtube
800255597859004997,86,65.029893771,Zoom,Youtube,Youtube
8205466263950897018,1294,65.033471213,Zoom,Zoom,Youtube
8205466263950897018,2502,65.033479113,Zoom,Zoom,Youtube
8205466263950897018,2502,65.033486713,Zoom,Zoom,Youtube
8205466263950897018,2502,65.033494413,Zoom,Zoom,Youtube
8205466263950897018,2502,65.033501712,Zoom,Zoom,Youtube
800255597859004997,86,65.033546412,Zoom,Youtube,Youtube
2404637594362767641,2502,65.033719209,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050152444,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050158244,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050163844,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050169344,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050221143,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050226642,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050232143,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050237642,Zoom,Zoom,Youtube
2404637594362767641,2502,65.050296441,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050302441,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050308141,Zoom,Zoom,Youtube
8205466263950897018,2502,65.050313741,Zoom,Zoom,Youtube
8205466263950897018,2502,65.05036174,Zoom,Zoom,Youtube
8205466263950897018,1294,65.05036734,Zoom,Zoom,Youtube
2404637594362767641,1294,65.052040013,Zoom,Zoom,Youtube
8205466263950897018,2502,65.052045913,Zoom,Zoom,Youtube
8205466263950897018,2502,65.052051513,Zoom,Zoom,Youtube
2404637594362767641,2502,65.052057313,Zoom,Zoom,Youtube
8205466263950897018,2502,65.052063013,Zoom,Zoom,Youtube
8205466263950897018,2502,65.053116696,Zoom,Zoom,Youtube
8205466263950897018,2502,65.053122396,Zoom,Zoom,Youtube
8205466263950897018,2502,65.053128095,Zoom,Zoom,Youtube
8205466263950897018,2502,65.053133696,Zoom,Zoom,Youtube
2404637594362767641,2502,65.053186695,Zoom,Zoom,Youtube
8205466263950897018,2502,65.059278596,Zoom,Zoom,Youtube
8205466263950897018,2502,65.059285696,Zoom,Zoom,Youtube
8205466263950897018,2502,65.059292396,Zoom,Zoom,Youtube
8205466263950897018,2502,65.059299096,Zoom,Zoom,Youtube
2404637594362767641,2502,65.059596392,Zoom,Zoom,Youtube
8205466263950897018,1294,65.060250581,Zoom,Zoom,Youtube
800255597859004997,86,65.076565517,Zoom,Youtube,Youtube
8205466263950897018,1294,65.392537929,Zoom,Zoom,Youtube
8205466263950897018,2502,65.392545329,Zoom,Zoom,Youtube
8205466263950897018,2502,65.392552629,Zoom,Zoom,Youtube
8205466263950897018,2502,65.392559928,Zoom,Zoom,Youtube
2404637594362767641,2502,65.392567128,Zoom,Zoom,Youtube
800255597859004997,86,65.392633427,Zoom,Youtube,Youtube
800255597859004997,86,65.392871623,Zoom,Youtube,Youtube
800255597859004997,86,65.392946922,Zoom,Youtube,Youtube
800255597859004997,86,65.392997021,Zoom,Youtube,Youtube
800255597859004997,86,65.39305712,Zoom,Youtube,Youtube
8205466263950897018,2502,65.393176218,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393184019,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393191418,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393199018,Zoom,Zoom,Youtube
800255597859004997,86,65.393229518,Zoom,Youtube,Youtube
8205466263950897018,2502,65.393312216,Zoom,Zoom,Youtube
2404637594362767641,2502,65.393319516,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393326816,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393334216,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393481513,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393489013,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393497113,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393504213,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393558212,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393565312,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393572912,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393580212,Zoom,Zoom,Youtube
2404637594362767641,2502,65.39368611,Zoom,Zoom,Youtube
8205466263950897018,2502,65.39369321,Zoom,Zoom,Youtube
2404637594362767641,2502,65.393700409,Zoom,Zoom,Youtube
8205466263950897018,2502,65.39370761,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393759408,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393766809,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393774209,Zoom,Zoom,Youtube
2404637594362767641,2502,65.393781708,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393918506,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393925907,Zoom,Zoom,Youtube
8205466263950897018,2502,65.393933506,Zoom,Zoom,Youtube
8205466263950897018,1294,65.393940806,Zoom,Zoom,Youtube
8205466263950897018,1294,65.394448598,Zoom,Zoom,Youtube
2404637594362767641,2502,65.394456198,Zoom,Zoom,Youtube
8205466263950897018,2502,65.394463397,Zoom,Zoom,Youtube
8205466263950897018,2502,65.394470497,Zoom,Zoom,Youtube
8205466263950897018,2502,65.394477597,Zoom,Zoom,Youtube
2404637594362767641,2502,65.395943474,Zoom,Zoom,Youtube
8205466263950897018,2502,65.395952274,Zoom,Zoom,Youtube
8205466263950897018,2502,65.395959674,Zoom,Zoom,Youtube
8205466263950897018,2502,65.395966773,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396033372,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396040872,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396048172,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396055272,Zoom,Zoom,Youtube
8205466263950897018,2502,65.39619897,Zoom,Zoom,Youtube
8205466263950897018,2502,65.39620637,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396213769,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396220569,Zoom,Zoom,Youtube
2404637594362767641,2502,65.396270568,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396277668,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396284968,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396292268,Zoom,Zoom,Youtube
2404637594362767641,2502,65.396448165,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396455365,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396462665,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396469665,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396574463,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396581663,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396589263,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396596663,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396750761,Zoom,Zoom,Youtube
8205466263950897018,2502,65.396757361,Zoom,Zoom,Youtube
8205466263950897018,2502,65.39676466,Zoom,Zoom,Youtube
8205466263950897018,1294,65.39677126,Zoom,Zoom,Youtube
8205466263950897018,1294,65.397060656,Zoom,Zoom,Youtube
2404637594362767641,2502,65.397068355,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397075855,Zoom,Zoom,Youtube
2404637594362767641,2502,65.397083355,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397090855,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397220653,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397228053,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397235553,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397242953,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397328652,Zoom,Zoom,Youtube
2404637594362767641,2502,65.397347651,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397360651,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397367351,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397936641,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397943941,Zoom,Zoom,Youtube
8205466263950897018,2502,65.397951341,Zoom,Zoom,Youtube
2404637594362767641,2502,65.397958741,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404481436,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404489736,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404497636,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404505535,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404642133,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404650133,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404658033,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404666133,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404724732,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404732932,Zoom,Zoom,Youtube
2404637594362767641,2502,65.404740931,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404748731,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404880729,Zoom,Zoom,Youtube
2404637594362767641,2502,65.404889029,Zoom,Zoom,Youtube
8205466263950897018,2502,65.404897029,Zoom,Zoom,Youtube
8205466263950897018,1294,65.404904929,Zoom,Zoom,Youtube
8205466263950897018,1294,65.404994928,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405003127,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405011527,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405019527,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405027327,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405209524,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405217624,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405225624,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405233424,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405291023,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405299022,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405307022,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405314822,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40544192,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40545002,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40545802,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405466019,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405521519,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405529519,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405537519,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405545218,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405646317,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405654316,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405661916,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405669716,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405725816,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405733816,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405741715,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405749716,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405849514,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405857614,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405865113,Zoom,Zoom,Youtube
8205466263950897018,1294,65.405873013,Zoom,Zoom,Youtube
8205466263950897018,1294,65.405929412,Zoom,Zoom,Youtube
2404637594362767641,2502,65.405949212,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405957512,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405965612,Zoom,Zoom,Youtube
8205466263950897018,2502,65.405973512,Zoom,Zoom,Youtube
2404637594362767641,2502,65.40608251,Zoom,Zoom,Youtube
2404637594362767641,2502,65.40608971,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40609761,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40610541,Zoom,Zoom,Youtube
2404637594362767641,2502,65.406524203,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406531903,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406539302,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406547102,Zoom,Zoom,Youtube
2404637594362767641,2502,65.4066923,Zoom,Zoom,Youtube
2404637594362767641,2502,65.4067031,Zoom,Zoom,Youtube
8205466263950897018,2502,65.4067127,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406723499,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406796398,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406806798,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406817098,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406827398,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406899196,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406906896,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406914296,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406921596,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406974795,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406982495,Zoom,Zoom,Youtube
2404637594362767641,2502,65.406990395,Zoom,Zoom,Youtube
8205466263950897018,2502,65.406997495,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407064394,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407071694,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407078993,Zoom,Zoom,Youtube
8205466263950897018,1294,65.407086194,Zoom,Zoom,Youtube
8205466263950897018,1294,65.407177092,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407185192,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407193092,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407199792,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407207192,Zoom,Zoom,Youtube
2404637594362767641,2502,65.40728799,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40729529,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40730239,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40730979,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407360589,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407367989,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407375289,Zoom,Zoom,Youtube
2404637594362767641,2502,65.407382189,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407452188,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407459688,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407466588,Zoom,Zoom,Youtube
2404637594362767641,2502,65.407474287,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407526487,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407534286,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407541786,Zoom,Zoom,Youtube
2404637594362767641,2502,65.407549386,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407616985,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407624585,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407631985,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407639785,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407791383,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407798582,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407806082,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407813282,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407883681,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407891281,Zoom,Zoom,Youtube
2404637594362767641,2502,65.407898781,Zoom,Zoom,Youtube
8205466263950897018,1294,65.407906281,Zoom,Zoom,Youtube
8205466263950897018,1294,65.40795958,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407966579,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407974079,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407981279,Zoom,Zoom,Youtube
8205466263950897018,2502,65.407989279,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408068178,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408075278,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408082478,Zoom,Zoom,Youtube
2404637594362767641,2502,65.408089877,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408150876,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408158276,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408165576,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408173476,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408240575,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408247675,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408254975,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408262174,Zoom,Zoom,Youtube
2404637594362767641,2502,65.408338673,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408345773,Zoom,Zoom,Youtube
2404637594362767641,2502,65.408353073,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408360373,Zoom,Zoom,Youtube
2404637594362767641,2502,65.40854727,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40855467,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40856227,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40856897,Zoom,Zoom,Youtube
2404637594362767641,2502,65.408620169,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408627269,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408635069,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408642269,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408710867,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408718567,Zoom,Zoom,Youtube
2404637594362767641,2502,65.408725767,Zoom,Zoom,Youtube
8205466263950897018,1294,65.408733167,Zoom,Zoom,Youtube
8205466263950897018,1294,65.408817966,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408825366,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408833066,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408840265,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408847665,Zoom,Zoom,Youtube
8205466263950897018,2502,65.408998763,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409006063,Zoom,Zoom,Youtube
2404637594362767641,2502,65.409013462,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409020862,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409073961,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409081461,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409088961,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409097061,Zoom,Zoom,Youtube
2404637594362767641,2502,65.40916406,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40917146,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40917906,Zoom,Zoom,Youtube
8205466263950897018,2502,65.40918666,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409238259,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409245359,Zoom,Zoom,Youtube
2404637594362767641,2502,65.409253359,Zoom,Zoom,Youtube
2404637594362767641,2502,65.409260759,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409332358,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409339657,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409346857,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409355257,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409409056,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409416556,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409424456,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409432156,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409505455,Zoom,Zoom,Youtube
8205466263950897018,2502,65.409513654,Zoom,Zoom,Youtube
2404637594362767641,2502,65.409521754,Zoom,Zoom,Youtube
8205466263950897018,1294,65.409529854,Zoom,Zoom,Youtube
8205466263950897018,1294,65.410740535,Zoom,Zoom,Youtube
8205466263950897018,1294,65.414797869,Zoom,Zoom,Youtube
8205466263950897018,2502,65.435706832,Zoom,Zoom,Youtube
8205466263950897018,2502,65.435713832,Zoom,Zoom,Youtube
2404637594362767641,2502,65.435719932,Zoom,Zoom,Youtube
8205466263950897018,2502,65.435726132,Zoom,Zoom,Youtube
800255597859004997,86,65.435784831,Zoom,Youtube,Youtube
8205466263950897018,3710,65.435962028,Zoom,Youtube,Youtube
8205466263950897018,2502,65.435968128,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443227211,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443236411,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443244011,Zoom,Zoom,Youtube
2404637594362767641,2502,65.443251711,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443365208,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443373209,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443381209,Zoom,Zoom,Youtube
8205466263950897018,2502,65.443389408,Zoom,Zoom,Youtube
8205466263950897018,2502,65.45073199,Zoom,Zoom,Youtube
2404637594362767641,2502,65.45073969,Zoom,Zoom,Youtube
8205466263950897018,2502,65.45074659,Zoom,Zoom,Youtube
