Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-7491771894456993762,86,61.078287357,Zoom,Youtube,Youtube
-5011308882476437113,857,61.078626851,Zoom,Youtube,Youtube
-900389430897379946,86,61.125129596,Zoom,Youtube,Youtube
-2554381996411706353,857,61.478052164,Zoom,Youtube,Youtube
8578525632906211108,86,61.478288859,Zoom,Youtube,Youtube
-6238996188307298375,667,61.478294959,Zoom,Youtube,Youtube
8578525632906211108,7814,61.478300359,Zoom,Youtube,Youtube
-2554381996411706353,86,61.478508256,Zoom,Youtube,Youtube
-2554381996411706353,86,61.48255669,Zoom,Youtube,Youtube
8578525632906211108,7814,61.482730288,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.482738387,Zoom,Youtube,Youtube
-2554381996411706353,86,61.482766587,Zoom,Youtube,Youtube
-2554381996411706353,86,61.482826986,Zoom,Youtube,Youtube
8578525632906211108,7814,61.482875285,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.482882685,Zoom,Youtube,Youtube
-2554381996411706353,86,61.482905385,Zoom,Youtube,Youtube
-2554381996411706353,86,61.482951184,Zoom,Youtube,Youtube
8578525632906211108,7814,61.483018883,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.483026183,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483048082,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483106581,Zoom,Youtube,Youtube
8578525632906211108,7814,61.48317558,Zoom,Youtube,Youtube
8578525632906211108,7814,61.48318378,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483206379,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483259578,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.483376877,Zoom,Youtube,Youtube
-6238996188307298375,2662,61.483384177,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483404777,Zoom,Youtube,Youtube
-2554381996411706353,86,61.483461775,Zoom,Youtube,Youtube
8578525632906211108,5238,61.484458259,Zoom,Youtube,Youtube
8578525632906211108,7814,61.484465659,Zoom,Youtube,Youtube
-2554381996411706353,86,61.484494258,Zoom,Youtube,Youtube
-2554381996411706353,86,61.484587057,Zoom,Youtube,Youtube
-6238996188307298375,2662,61.484660856,Zoom,Youtube,Youtube
8578525632906211108,7814,61.484667656,Zoom,Youtube,Youtube
-2554381996411706353,86,61.484687655,Zoom,Youtube,Youtube
-2554381996411706353,86,61.484735654,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.484783254,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.484790654,Zoom,Youtube,Youtube
8578525632906211108,7814,61.484848953,Zoom,Youtube,Youtube
8578525632906211108,7814,61.484856053,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.484913552,Zoom,Youtube,Youtube
8578525632906211108,7814,61.484920552,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.484952851,Zoom,Youtube,Youtube
8578525632906211108,2662,61.484959651,Zoom,Youtube,Youtube
8578525632906211108,2662,61.48501105,Zoom,Youtube,Youtube
8578525632906211108,5238,61.485117048,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485123748,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485180948,Zoom,Youtube,Youtube
8578525632906211108,7814,61.485187747,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485266646,Zoom,Youtube,Youtube
8578525632906211108,7814,61.485273346,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485313845,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485321845,Zoom,Youtube,Youtube
8578525632906211108,2662,61.485375744,Zoom,Youtube,Youtube
8578525632906211108,7814,61.485383344,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.485444343,Zoom,Youtube,Youtube
8578525632906211108,5238,61.485451643,Zoom,Youtube,Youtube
8578525632906211108,2662,61.486695023,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.486703023,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.486788321,Zoom,Youtube,Youtube
8578525632906211108,5238,61.486796621,Zoom,Youtube,Youtube
-2360497359090269554,66,61.486823321,Zoom,Youtube,Youtube
-2554381996411706353,86,61.487013618,Zoom,Youtube,Youtube
8578525632906211108,1374,61.500649196,Zoom,Youtube,Youtube
8578525632906211108,98,61.519530989,Zoom,Zoom,Youtube
-2554381996411706353,86,61.519584789,Zoom,Youtube,Youtube
-6238996188307298375,2662,61.555611004,Zoom,Youtube,Youtube
8578525632906211108,2662,61.555617604,Zoom,Youtube,Youtube
-2554381996411706353,86,61.555717402,Zoom,Youtube,Youtube
-2554381996411706353,86,61.556750786,Zoom,Youtube,Youtube
8578525632906211108,1374,61.589844448,Zoom,Youtube,Youtube
8578525632906211108,1374,61.599464292,Zoom,Youtube,Youtube
8578525632906211108,2662,61.599474092,Zoom,Youtube,Youtube
-2554381996411706353,86,61.59957239,Zoom,Youtube,Youtube
-2554381996411706353,86,61.599967984,Zoom,Youtube,Youtube
8578525632906211108,2662,61.910940834,Zoom,Youtube,Youtube
8578525632906211108,2662,61.910948634,Zoom,Youtube,Youtube
-2554381996411706353,86,61.911393027,Zoom,Youtube,Youtube
-6238996188307298375,3950,61.961556911,Zoom,Youtube,Youtube
8578525632906211108,7814,61.961563611,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.961717809,Zoom,Youtube,Youtube
-6238996188307298375,7814,61.961723908,Zoom,Youtube,Youtube
8578525632906211108,7814,61.961770508,Zoom,Youtube,Youtube
-6238996188307298375,6847,61.961776508,Zoom,Youtube,Youtube
-2554381996411706353,86,61.962307399,Zoom,Youtube,Youtube
2077046988689600988,86,62.36549376,Zoom,Youtube,Youtube
9051327454939471251,86,62.36550206,Zoom,Youtube,Youtube
1941739089102178294,86,62.365577359,Zoom,Youtube,Youtube
5050228886551381402,86,62.365798255,Zoom,Zoom,Youtube
5050228886551381402,86,62.431576188,Zoom,Zoom,Youtube
9051327454939471251,86,62.816124155,Zoom,Youtube,Youtube
3246978123940389519,1934,62.816132655,Zoom,Zoom,Youtube
-6322762395499668573,175,63.236069053,Zoom,Youtube,Youtube
-6322762395499668573,1261,63.236628944,Zoom,Youtube,Youtube
-5148589335443941789,86,63.277322285,Zoom,Youtube,Youtube
-5148589335443941789,86,63.28505846,Zoom,Youtube,Youtube
7254967483284058715,125,63.28506516,Zoom,Zoom,Youtube
7648002190877217627,86,63.328709054,Zoom,Youtube,Youtube
7254967483284058715,154,63.665652305,Zoom,Zoom,Youtube
7254967483284058715,278,63.665661705,Zoom,Zoom,Youtube
7254967483284058715,125,63.665670205,Zoom,Zoom,Youtube
7648002190877217627,86,63.665752803,Zoom,Youtube,Youtube
7648002190877217627,86,63.666020498,Zoom,Youtube,Youtube
-6322762395499668573,121,63.667015483,Zoom,Youtube,Youtube
-6322762395499668573,125,63.667132181,Zoom,Youtube,Youtube
-6322762395499668573,175,63.697757385,Zoom,Youtube,Youtube
7648002190877217627,1374,63.698484273,Zoom,Youtube,Youtube
-6322762395499668573,286,63.698502673,Zoom,Youtube,Youtube
-5148589335443941789,86,63.724981345,Zoom,Youtube,Youtube
-5148589335443941789,98,63.733108114,Zoom,Youtube,Youtube
-5148589335443941789,86,63.733116714,Zoom,Youtube,Youtube
7254967483284058715,154,64.060718914,Zoom,Zoom,Youtube
7254967483284058715,309,64.060725414,Zoom,Zoom,Youtube
7254967483284058715,125,64.060731314,Zoom,Zoom,Youtube
7648002190877217627,86,64.068676785,Zoom,Youtube,Youtube
-6322762395499668573,125,64.069959064,Zoom,Youtube,Youtube
5050228886551381402,86,64.116595612,Zoom,Zoom,Youtube
5050228886551381402,86,64.126112559,Zoom,Zoom,Youtube
-5148589335443941789,86,64.132745651,Zoom,Youtube,Youtube
5050228886551381402,86,64.136786986,Zoom,Zoom,Youtube
5050228886551381402,86,64.15637147,Zoom,Zoom,Youtube
-627430582804154500,86,64.48052614,Zoom,Youtube,Youtube
9051327454939471251,1014,64.501993193,Zoom,Zoom,Youtube
9051327454939471251,2502,64.502001593,Zoom,Zoom,Zoom
4548084576686317017,2502,64.502009093,Zoom,Zoom,Zoom
9051327454939471251,2502,64.502016892,Zoom,Zoom,Zoom
9051327454939471251,2502,64.502024292,Zoom,Zoom,Zoom
5050228886551381402,86,64.502115891,Zoom,Zoom,Youtube
5050228886551381402,86,64.502273089,Zoom,Zoom,Youtube
5050228886551381402,86,64.502334288,Zoom,Zoom,Youtube
5050228886551381402,86,64.502383587,Zoom,Zoom,Youtube
5050228886551381402,86,64.502429286,Zoom,Zoom,Youtube
9051327454939471251,2502,64.502518685,Zoom,Zoom,Zoom
9051327454939471251,2502,64.502526285,Zoom,Zoom,Zoom
9051327454939471251,2502,64.502533484,Zoom,Zoom,Zoom
9051327454939471251,2502,64.502540884,Zoom,Zoom,Zoom
5050228886551381402,86,64.502564484,Zoom,Zoom,Youtube
5050228886551381402,86,64.502620783,Zoom,Zoom,Youtube
5050228886551381402,86,64.502686882,Zoom,Zoom,Youtube
5050228886551381402,86,64.502741981,Zoom,Zoom,Youtube
9051327454939471251,2502,64.50280148,Zoom,Zoom,Zoom
9051327454939471251,2502,64.50280858,Zoom,Zoom,Zoom
9051327454939471251,2502,64.50281618,Zoom,Zoom,Zoom
9051327454939471251,2502,64.50282388,Zoom,Zoom,Zoom
5050228886551381402,86,64.502847079,Zoom,Zoom,Youtube
5050228886551381402,86,64.502933378,Zoom,Zoom,Youtube
5050228886551381402,86,64.503002677,Zoom,Zoom,Youtube
5050228886551381402,86,64.503065976,Zoom,Zoom,Youtube
-2306784814722504825,86,64.541549454,Zoom,Youtube,Youtube
4548084576686317017,2502,64.596011975,Zoom,Zoom,Zoom
9051327454939471251,2502,64.596020775,Zoom,Zoom,Zoom
5050228886551381402,86,64.596069774,Zoom,Zoom,Youtube
5050228886551381402,86,64.596219171,Zoom,Zoom,Youtube
9051327454939471251,2502,64.943495165,Zoom,Zoom,Zoom
9051327454939471251,2502,64.943505365,Zoom,Zoom,Zoom
5050228886551381402,86,64.943725762,Zoom,Zoom,Youtube
5050228886551381402,86,64.944024457,Zoom,Zoom,Youtube
9051327454939471251,2502,65.023597173,Zoom,Zoom,Zoom
9051327454939471251,2502,65.023605073,Zoom,Zoom,Zoom
9051327454939471251,2502,65.023612472,Zoom,Zoom,Zoom
4548084576686317017,2502,65.023674471,Zoom,Zoom,Zoom
5050228886551381402,86,65.02374857,Zoom,Zoom,Youtube
5050228886551381402,86,65.023954367,Zoom,Zoom,Youtube
5050228886551381402,86,65.024038466,Zoom,Zoom,Youtube
5050228886551381402,86,65.024087365,Zoom,Zoom,Youtube
9051327454939471251,2502,65.024131464,Zoom,Zoom,Zoom
4548084576686317017,2502,65.024138964,Zoom,Zoom,Zoom
9051327454939471251,2502,65.024145664,Zoom,Zoom,Zoom
9051327454939471251,2502,65.024152564,Zoom,Zoom,Zoom
5050228886551381402,86,65.024175163,Zoom,Zoom,Youtube
5050228886551381402,86,65.024239362,Zoom,Zoom,Youtube
5050228886551381402,86,65.024286361,Zoom,Zoom,Youtube
5050228886551381402,86,65.024334661,Zoom,Zoom,Youtube
9051327454939471251,2502,65.029541477,Zoom,Zoom,Zoom
9051327454939471251,2502,65.029549076,Zoom,Zoom,Zoom
9051327454939471251,2502,65.029556876,Zoom,Zoom,Zoom
4548084576686317017,2502,65.029564376,Zoom,Zoom,Zoom
5050228886551381402,86,65.029601376,Zoom,Zoom,Youtube
5050228886551381402,86,65.029701674,Zoom,Zoom,Youtube
5050228886551381402,86,65.029763573,Zoom,Zoom,Youtube
5050228886551381402,86,65.029814472,Zoom,Zoom,Youtube
9051327454939471251,1294,65.029872371,Zoom,Zoom,Youtube
5050228886551381402,86,65.029893771,Zoom,Zoom,Youtube
9051327454939471251,1294,65.033471213,Zoom,Zoom,Youtube
9051327454939471251,2502,65.033479113,Zoom,Zoom,Zoom
9051327454939471251,2502,65.033486713,Zoom,Zoom,Zoom
9051327454939471251,2502,65.033494413,Zoom,Zoom,Zoom
9051327454939471251,2502,65.033501712,Zoom,Zoom,Zoom
5050228886551381402,86,65.033546412,Zoom,Zoom,Youtube
4548084576686317017,2502,65.033719209,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050152444,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050158244,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050163844,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050169344,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050221143,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050226642,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050232143,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050237642,Zoom,Zoom,Zoom
4548084576686317017,2502,65.050296441,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050302441,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050308141,Zoom,Zoom,Zoom
9051327454939471251,2502,65.050313741,Zoom,Zoom,Zoom
9051327454939471251,2502,65.05036174,Zoom,Zoom,Zoom
9051327454939471251,1294,65.05036734,Zoom,Zoom,Youtube
4548084576686317017,1294,65.052040013,Zoom,Zoom,Youtube
9051327454939471251,2502,65.052045913,Zoom,Zoom,Zoom
9051327454939471251,2502,65.052051513,Zoom,Zoom,Zoom
4548084576686317017,2502,65.052057313,Zoom,Zoom,Zoom
9051327454939471251,2502,65.052063013,Zoom,Zoom,Zoom
9051327454939471251,2502,65.053116696,Zoom,Zoom,Zoom
9051327454939471251,2502,65.053122396,Zoom,Zoom,Zoom
9051327454939471251,2502,65.053128095,Zoom,Zoom,Zoom
9051327454939471251,2502,65.053133696,Zoom,Zoom,Zoom
4548084576686317017,2502,65.053186695,Zoom,Zoom,Zoom
9051327454939471251,2502,65.059278596,Zoom,Zoom,Zoom
9051327454939471251,2502,65.059285696,Zoom,Zoom,Zoom
9051327454939471251,2502,65.059292396,Zoom,Zoom,Zoom
9051327454939471251,2502,65.059299096,Zoom,Zoom,Zoom
4548084576686317017,2502,65.059596392,Zoom,Zoom,Zoom
9051327454939471251,1294,65.060250581,Zoom,Zoom,Youtube
5050228886551381402,86,65.076565517,Zoom,Zoom,Youtube
9051327454939471251,1294,65.392537929,Zoom,Zoom,Youtube
9051327454939471251,2502,65.392545329,Zoom,Zoom,Zoom
9051327454939471251,2502,65.392552629,Zoom,Zoom,Zoom
9051327454939471251,2502,65.392559928,Zoom,Zoom,Zoom
4548084576686317017,2502,65.392567128,Zoom,Zoom,Zoom
5050228886551381402,86,65.392633427,Zoom,Zoom,Youtube
5050228886551381402,86,65.392871623,Zoom,Zoom,Youtube
5050228886551381402,86,65.392946922,Zoom,Zoom,Youtube
5050228886551381402,86,65.392997021,Zoom,Zoom,Youtube
5050228886551381402,86,65.39305712,Zoom,Zoom,Youtube
9051327454939471251,2502,65.393176218,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393184019,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393191418,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393199018,Zoom,Zoom,Zoom
5050228886551381402,86,65.393229518,Zoom,Zoom,Youtube
9051327454939471251,2502,65.393312216,Zoom,Zoom,Zoom
4548084576686317017,2502,65.393319516,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393326816,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393334216,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393481513,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393489013,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393497113,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393504213,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393558212,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393565312,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393572912,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393580212,Zoom,Zoom,Zoom
4548084576686317017,2502,65.39368611,Zoom,Zoom,Zoom
9051327454939471251,2502,65.39369321,Zoom,Zoom,Zoom
4548084576686317017,2502,65.393700409,Zoom,Zoom,Zoom
9051327454939471251,2502,65.39370761,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393759408,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393766809,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393774209,Zoom,Zoom,Zoom
4548084576686317017,2502,65.393781708,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393918506,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393925907,Zoom,Zoom,Zoom
9051327454939471251,2502,65.393933506,Zoom,Zoom,Zoom
9051327454939471251,1294,65.393940806,Zoom,Zoom,Youtube
9051327454939471251,1294,65.394448598,Zoom,Zoom,Youtube
4548084576686317017,2502,65.394456198,Zoom,Zoom,Zoom
9051327454939471251,2502,65.394463397,Zoom,Zoom,Zoom
9051327454939471251,2502,65.394470497,Zoom,Zoom,Zoom
9051327454939471251,2502,65.394477597,Zoom,Zoom,Zoom
4548084576686317017,2502,65.395943474,Zoom,Zoom,Zoom
9051327454939471251,2502,65.395952274,Zoom,Zoom,Zoom
9051327454939471251,2502,65.395959674,Zoom,Zoom,Zoom
9051327454939471251,2502,65.395966773,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396033372,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396040872,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396048172,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396055272,Zoom,Zoom,Zoom
9051327454939471251,2502,65.39619897,Zoom,Zoom,Zoom
9051327454939471251,2502,65.39620637,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396213769,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396220569,Zoom,Zoom,Zoom
4548084576686317017,2502,65.396270568,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396277668,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396284968,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396292268,Zoom,Zoom,Zoom
4548084576686317017,2502,65.396448165,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396455365,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396462665,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396469665,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396574463,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396581663,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396589263,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396596663,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396750761,Zoom,Zoom,Zoom
9051327454939471251,2502,65.396757361,Zoom,Zoom,Zoom
9051327454939471251,2502,65.39676466,Zoom,Zoom,Zoom
9051327454939471251,1294,65.39677126,Zoom,Zoom,Youtube
9051327454939471251,1294,65.397060656,Zoom,Zoom,Youtube
4548084576686317017,2502,65.397068355,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397075855,Zoom,Zoom,Zoom
4548084576686317017,2502,65.397083355,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397090855,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397220653,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397228053,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397235553,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397242953,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397328652,Zoom,Zoom,Zoom
4548084576686317017,2502,65.397347651,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397360651,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397367351,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397936641,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397943941,Zoom,Zoom,Zoom
9051327454939471251,2502,65.397951341,Zoom,Zoom,Zoom
4548084576686317017,2502,65.397958741,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404481436,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404489736,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404497636,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404505535,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404642133,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404650133,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404658033,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404666133,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404724732,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404732932,Zoom,Zoom,Zoom
4548084576686317017,2502,65.404740931,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404748731,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404880729,Zoom,Zoom,Zoom
4548084576686317017,2502,65.404889029,Zoom,Zoom,Zoom
9051327454939471251,2502,65.404897029,Zoom,Zoom,Zoom
9051327454939471251,1294,65.404904929,Zoom,Zoom,Youtube
9051327454939471251,1294,65.404994928,Zoom,Zoom,Youtube
4548084576686317017,2502,65.405003127,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405011527,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405019527,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405027327,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405209524,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405217624,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405225624,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405233424,Zoom,Zoom,Zoom
4548084576686317017,2502,65.405291023,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405299022,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405307022,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405314822,Zoom,Zoom,Zoom
9051327454939471251,2502,65.40544192,Zoom,Zoom,Zoom
9051327454939471251,2502,65.40545002,Zoom,Zoom,Zoom
9051327454939471251,2502,65.40545802,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405466019,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405521519,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405529519,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405537519,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405545218,Zoom,Zoom,Zoom
4548084576686317017,2502,65.405646317,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405654316,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405661916,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405669716,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405725816,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405733816,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405741715,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405749716,Zoom,Zoom,Zoom
4548084576686317017,2502,65.405849514,Zoom,Zoom,Zoom
4548084576686317017,2502,65.405857614,Zoom,Zoom,Zoom
9051327454939471251,2502,65.405865113,Zoom,Zoom,Zoom
